publn_nr,publn_year,permno_adj,IPC1
16620811,1986,US000100,C11D_3/43
16620811,1986,US000100,C09G_1/16
16620811,1986,US000100,C11D_3/37
41989877,1986,US000100,C11D_1/66
41989877,1986,US000100,C11D_17/00
41989877,1986,US000100,C11D_10/02
41989877,1986,US000100,C11D_3/43
41989877,1986,US000100,C11D_1/20
41989877,1986,US000100,C11D_1/12
41989877,1986,US000100,C11D_1/83
41989877,1986,US000100,C11D_1/34
41989877,1986,US000100,C11D_17/08
41989877,1986,US000100,C11D_3/18
41989877,1986,US000100,C11D_1/68
42150727,1986,US000100,A61K_31/60
42150727,1986,US000100,A61K_8/23
42150727,1986,US000100,A61K_8/368
42150727,1986,US000100,A61K_31/21
42150727,1986,US000100,A61Q_5/02
42150727,1986,US000100,A61K_8/37
42150727,1986,US000100,A61Q_5/00
42150727,1986,US000100,C11D_1/00
42150727,1986,US000100,A61K_8/45
4242101,1986,US000100,C08F_8/44
4242101,1986,US000100,C09D_123/02
4242101,1986,US000100,C09D_135/06
4242101,1986,US000100,C09D_201/02
53659626,1986,US000100,B65D_83/14
53659626,1986,US000100,B65D_83/16
53659626,1986,US000100,A61L_9/14
54252162,1986,US000100,A01N_25/16
54261574,1986,US000100,C11D_3/386
54261574,1986,US000100,C11D_3/37
54261574,1986,US000100,C11D_3/18
54283731,1986,US000100,A61L_9/14
54283731,1986,US000100,A01M_1/20
1177152,1987,US000100,B65D_83/14
1177152,1987,US000100,B65D_83/38
16657406,1987,US000100,A61K_8/46
16657406,1987,US000100,C11D_1/37
16657406,1987,US000100,A61K_8/36
16657406,1987,US000100,A61Q_19/10
16657406,1987,US000100,C11D_1/28
16657406,1987,US000100,C11D_1/06
16657406,1987,US000100,C11D_3/60
16657406,1987,US000100,A61K_8/00
16657406,1987,US000100,C11D_1/29
16657406,1987,US000100,C11D_1/12
16657406,1987,US000100,A61Q_5/02
16667109,1987,US000100,A01N_25/06
16667109,1987,US000100,A01N_25/24
18144888,1987,US000100,C08F_2/30
18144888,1987,US000100,C08F_2/24
18144888,1987,US000100,C08F_2/22
18144888,1987,US000100,C08F_2/44
18144889,1987,US000100,C08F_220/18
18144889,1987,US000100,C08F_2/26
18144889,1987,US000100,C09J_151/00
18144889,1987,US000100,C09J_7/02
18144889,1987,US000100,C09J_151/06
2239663,1987,US000100,B05B_11/04
22929272,1987,US000100,G01N_31/22
2306337,1987,US000100,B65D_83/14
2306337,1987,US000100,B65D_83/28
2306337,1987,US000100,B65D_83/58
2306337,1987,US000100,F16J_1/04
2306337,1987,US000100,B65D_83/16
2306337,1987,US000100,B65D_83/42
39807351,1987,US000100,B65D_83/14
39807351,1987,US000100,B65D_83/16
39807351,1987,US000100,B05B_1/16
42252955,1987,US000100,A61L_9/03
42252955,1987,US000100,A01M_1/20
42252955,1987,US000100,A61L_9/14
42252955,1987,US000100,B05B_9/00
42252955,1987,US000100,A61L_2/22
45443590,1987,US000100,A01N_37/18
45443590,1987,US000100,A01N_25/18
46737814,1987,US000100,A47L_23/05
46746062,1987,US000100,A01M_1/02
46746062,1987,US000100,A01M_1/20
46972582,1987,US000100,A61L_9/03
46972582,1987,US000100,A01M_1/20
47663152,1987,US000100,C08L_33/14
47663152,1987,US000100,C08L_67/00
47663152,1987,US000100,C09K_19/38
47978075,1987,US000100,D06F_39/02
47978075,1987,US000100,B65D_33/36
48081103,1987,US000100,B65D_17/40
48081103,1987,US000100,A61L_9/03
48081103,1987,US000100,B65D_77/20
11092908,1988,US000100,A01M_1/20
11092908,1988,US000100,A01M_1/02
1515039,1988,US000100,A61K_8/49
1515039,1988,US000100,A61K_8/64
1515039,1988,US000100,A61K_8/44
1515039,1988,US000100,A61Q_5/00
1529219,1988,US000100,A01M_7/00
1529219,1988,US000100,B01F_5/04
1529219,1988,US000100,B29B_7/56
1529219,1988,US000100,B67D_7/74
1529219,1988,US000100,B01F_5/14
1529219,1988,US000100,B01F_3/08
1529219,1988,US000100,B05B_9/08
1529219,1988,US000100,B01F_15/04
1529219,1988,US000100,A01C_23/04
1570710,1988,US000100,C08F_2/00
1570710,1988,US000100,C08F_2/12
1570710,1988,US000100,C08F_20/02
1570710,1988,US000100,C08F_222/06
1570710,1988,US000100,C08F_10/14
1570710,1988,US000100,C08F_210/14
16718867,1988,US000100,B65D_17/40
16718867,1988,US000100,B65D_77/20
16718867,1988,US000100,A61L_9/03
18151163,1988,US000100,C08F_20/02
18151163,1988,US000100,C11D_3/37
18151163,1988,US000100,C08F_222/06
24456353,1988,US000100,B28B_15/00
24456353,1988,US000100,B28B_23/06
3699183,1988,US000100,B29C_37/02
3699183,1988,US000100,B07C_5/06
3699183,1988,US000100,B07B_13/00
3699183,1988,US000100,B07B_13/04
3699183,1988,US000100,B07B_13/05
42156846,1988,US000100,B65D_47/20
42158061,1988,US000100,B65D_21/00
42158061,1988,US000100,B65D_6/00
4289856,1988,US000100,C08F_210/00
4289856,1988,US000100,C08F_222/06
4289856,1988,US000100,C08F_210/14
4289856,1988,US000100,C08F_20/02
4289856,1988,US000100,C08F_10/14
4289856,1988,US000100,C08F_2/06
4289856,1988,US000100,B01J_19/24
4289856,1988,US000100,C08F_2/00
4289856,1988,US000100,B01J_19/18
48136937,1988,US000100,B01F_1/00
48136937,1988,US000100,E03D_9/03
48322808,1988,US000100,B65D_5/468
48322808,1988,US000100,B65D_77/06
48704630,1988,US000100,A61K_8/891
48704630,1988,US000100,A61Q_5/06
48704630,1988,US000100,A61K_8/894
48704630,1988,US000100,A61K_8/04
48907842,1988,US000100,B01F_15/04
48907842,1988,US000100,B05B_7/24
48950357,1988,US000100,B01F_17/16
48950357,1988,US000100,B01F_17/00
48950357,1988,US000100,C09G_1/04
49314606,1988,US000100,C09G_1/16
14176443,1989,US000100,C09J_133/04
14176443,1989,US000100,C09J_157/00
14176443,1989,US000100,C08F_2/16
14176443,1989,US000100,C09J_7/02
14176443,1989,US000100,C08F_2/24
15284545,1989,US000100,B65D
15284545,1989,US000100,B65D_33/38
15284545,1989,US000100,B65D_35/08
15284545,1989,US000100,B65D_75/30
15284545,1989,US000100,B65D_33/36
15284545,1989,US000100,B65D_75/58
15284545,1989,US000100,B65D_30/16
16756373,1989,US000100,C08F_8/14
16756373,1989,US000100,C08G_18/62
16756373,1989,US000100,C08G_63/08
16756373,1989,US000100,C08F_8/30
1722536,1989,US000100,A01M_1/20
17577095,1989,US000100,A61K_8/42
17577095,1989,US000100,A61K_8/45
17577095,1989,US000100,A61K_8/04
17577095,1989,US000100,A61Q_5/06
17577095,1989,US000100,A61K_8/81
17577095,1989,US000100,A61K_8/41
18158751,1989,US000100,B65D_83/16
18158751,1989,US000100,B05B_9/04
18158751,1989,US000100,B29C_33/42
18158751,1989,US000100,B65D_83/40
18158751,1989,US000100,B29L_31/56
1835990,1989,US000100,A61K_8/36
1835990,1989,US000100,A61K_8/40
1835990,1989,US000100,A61K_8/00
1835990,1989,US000100,A61K_8/41
1835990,1989,US000100,A61K_8/46
1835990,1989,US000100,C11D_10/02
1835990,1989,US000100,C11D_3/37
1835990,1989,US000100,C09K_3/00
1835990,1989,US000100,A61Q_19/10
1835990,1989,US000100,A61Q_5/02
1835990,1989,US000100,A61K_8/73
1835990,1989,US000100,C11D_17/00
1835990,1989,US000100,A61K_8/44
1835990,1989,US000100,C11D_3/22
22989327,1989,US000100,C10L_11/04
4301837,1989,US000100,A01M_1/20
4301837,1989,US000100,F42C_7/12
4311051,1989,US000100,A01K_27/00
4311052,1989,US000100,A01K_27/00
49727818,1989,US000100,A01M_1/14
49727818,1989,US000100,A01M_1/22
50302553,1989,US000100,A61K_8/81
50302553,1989,US000100,A61K_8/34
50302553,1989,US000100,A61Q_17/00
50302553,1989,US000100,A61K_8/04
50302553,1989,US000100,A61Q_19/00
50302553,1989,US000100,A61K_8/02
50302553,1989,US000100,A61K_31/045
50302553,1989,US000100,A01N_31/02
14235320,1990,US000100,B05B_7/06
14235320,1990,US000100,B08B_3/12
16859852,1990,US000100,B65D_83/58
16859852,1990,US000100,B65D_83/42
16859852,1990,US000100,B65D_83/16
16859852,1990,US000100,A01N_61/00
16859852,1990,US000100,A01N_25/06
16859852,1990,US000100,B65D_83/28
16859852,1990,US000100,A01N_25/16
16859852,1990,US000100,A01N_25/04
18180365,1990,US000100,A01M_1/22
18180365,1990,US000100,A01M_1/14
2199129,1990,US000100,A01M_1/20
42520279,1990,US000100,A61Q_5/12
42520279,1990,US000100,C08G_77/38
42520279,1990,US000100,A61Q_5/02
42520279,1990,US000100,A61K_8/891
47130442,1990,US000100,A01M_1/22
47130442,1990,US000100,A01M_1/14
47133394,1990,US000100,C11D_1/12
47133394,1990,US000100,A61K_8/86
47133394,1990,US000100,A61Q_5/02
47133394,1990,US000100,A61Q_17/00
47133394,1990,US000100,C11D_1/02
47133394,1990,US000100,C11D_1/14
47135896,1990,US000100,B65D_75/62
47135896,1990,US000100,B65D_33/00
47135896,1990,US000100,B65D_75/00
47135896,1990,US000100,B65D_75/58
47135896,1990,US000100,B65D_17/28
51221477,1990,US000100,C08G_85/00
51221477,1990,US000100,C08G_63/08
51383571,1990,US000100,B65D_83/16
51967468,1990,US000100,B65D_47/08
51967468,1990,US000100,B65D_55/00
52002654,1990,US000100,C08F_265/04
52002654,1990,US000100,C08F_2/16
52002654,1990,US000100,C08F_212/06
52002654,1990,US000100,C08F_220/00
52002654,1990,US000100,C08F_220/34
52002654,1990,US000100,C08F_2/22
52002654,1990,US000100,C08F_220/06
52002654,1990,US000100,C08F_2/00
52002654,1990,US000100,C08F_226/02
52002654,1990,US000100,C08F_12/00
52002654,1990,US000100,C08F_230/02
52002654,1990,US000100,C09G_1/04
52002654,1990,US000100,C08F_265/02
52002654,1990,US000100,C08F_212/14
52002654,1990,US000100,C08F_20/34
52002654,1990,US000100,C08F_26/06
52002654,1990,US000100,C08L_91/06
